gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Male,Hausa,"NGN 50,000 – NGN 100,000",No,34,100,1,116,3.41
Female,Other,"NGN 100,000 – NGN 200,000",Yes,27,420,4,89,3.3
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,18,370,20,61,3.39
Male,Other,"NGN 50,000 – NGN 100,000",Yes,20,300,16,30,1.5
Male,Other,"NGN 10,000 – NGN 50,000",Yes,30,300,7,90,3.0
Female,Hausa,"NGN 200,000 – NGN 500,000",No,27,70,0,54,2.0
Male,Hausa,"NGN 100,000 – NGN 200,000",No,27,430,6,83,3.07
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,19,410,8,39,2.05
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,15,60,4,48,3.2
Female,Other,"NGN 200,000 – NGN 500,000",Yes,32,200,20,112,3.5
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,16,10,8,60,3.75
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,31,260,6,109,3.52
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,19,90,14,58,3.05
Female,Igbo,"NGN 100,000 – NGN 200,000",No,15,430,10,53,3.53
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,22,370,6,80,3.64
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,34,70,18,88,2.59
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,18,430,3,38,2.11
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,29,290,13,97,3.34
Male,Other,"NGN 50,000 – NGN 100,000",Yes,16,380,18,48,3.0
Male,Igbo,"Less than NGN 10,000",No,35,80,4,89,2.54
Female,Other,"NGN 50,000 – NGN 100,000",No,20,240,17,45,2.25
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,28,500,0,77,2.75
Female,Igbo,"NGN 10,000 – NGN 50,000",No,21,210,19,63,3.0
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,36,40,3,108,3.0
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,23,280,13,73,3.17
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,23,130,12,75,3.26
Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,23,100,7,73,3.17
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,21,320,3,78,3.71
Male,Other,"Less than NGN 10,000",Yes,25,70,13,86,3.44
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,34,270,13,95,2.79
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,27,90,19,94,3.48
Female,Igbo,"Less than NGN 10,000",No,35,430,12,131,3.74
Female,Igbo,"NGN 10,000 – NGN 50,000",No,35,390,17,105,3.0
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,20,50,15,70,3.5
Male,Yoruba,No income,No,35,470,9,114,3.26
Female,Igbo,"NGN 50,000 – NGN 100,000",No,23,30,0,79,3.43
Male,Yoruba,"NGN 500,000 and above",No,25,460,7,46,1.84
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,31,320,6,79,2.55
Prefer not to say,Other,"Less than NGN 10,000",No,36,310,0,135,3.75
Female,Other,No income,No,30,140,8,100,3.33
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,15,390,11,59,3.93
Female,Igbo,"NGN 50,000 – NGN 100,000",No,17,90,8,49,2.88
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,20,100,8,70,3.5
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,15,60,2,38,2.53
Female,Other,"NGN 500,000 and above",No,24,370,0,84,3.5
Male,Other,"Less than NGN 10,000",Yes,36,350,12,90,2.5
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,36,150,3,72,2.0
Male,Other,"Less than NGN 10,000",Yes,19,250,13,45,2.37
Prefer not to say,Yoruba,"NGN 500,000 and above",No,24,360,12,42,1.75
Female,Hausa,"NGN 200,000 – NGN 500,000",No,20,40,8,40,2.0
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,36,500,18,99,2.75
Prefer not to say,Hausa,"Less than NGN 10,000",No,26,200,14,67,2.58
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,21,280,0,57,2.71
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,28,130,0,70,2.5
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,34,430,17,80,2.35
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,15,290,9,42,2.8
Male,Igbo,"NGN 200,000 – NGN 500,000",No,33,270,9,87,2.64
Male,Hausa,"NGN 50,000 – NGN 100,000",No,17,490,10,74,4.35
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,19,300,17,78,4.11
Male,Igbo,"NGN 50,000 – NGN 100,000",No,22,70,0,60,2.73
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,29,490,3,116,4.0
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,26,10,10,62,2.38
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,22,220,20,92,4.18
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,15,80,3,50,3.33
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,20,360,15,55,2.75
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,32,320,13,112,3.5
Male,Other,"Less than NGN 10,000",Yes,23,430,9,71,3.09
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,33,280,4,60,1.82
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,29,310,18,121,4.17
Female,Other,"Less than NGN 10,000",No,27,0,13,76,2.81
Prefer not to say,Igbo,"Less than NGN 10,000",No,16,280,5,44,2.75
Male,Hausa,"Less than NGN 10,000",Yes,22,410,16,74,3.36
Male,Other,"NGN 200,000 – NGN 500,000",No,34,180,0,116,3.41
Prefer not to say,Hausa,"Less than NGN 10,000",No,27,220,18,69,2.56
Female,Hausa,"NGN 100,000 – NGN 200,000",No,35,380,4,106,3.03
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,29,470,9,98,3.38
Male,Yoruba,"NGN 500,000 and above",Yes,15,390,3,56,3.73
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,19,460,3,49,2.58
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,24,50,11,72,3.0
Male,Igbo,"NGN 500,000 and above",No,22,230,0,68,3.09
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,27,120,10,114,4.22
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,25,30,0,97,3.88
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,19,160,20,65,3.42
Male,Hausa,"NGN 100,000 – NGN 200,000",No,24,170,19,42,1.75
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,16,200,13,52,3.25
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,26,30,19,74,2.85
Female,Igbo,"NGN 500,000 and above",No,26,0,18,43,1.65
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,22,110,13,50,2.27
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,28,0,3,77,2.75
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,23,80,6,67,2.91
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,31,490,3,91,2.94
Female,Yoruba,"Less than NGN 10,000",No,17,410,10,58,3.41
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,32,240,5,96,3.0
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,29,470,10,100,3.45
Female,Igbo,"NGN 50,000 – NGN 100,000",No,26,330,11,75,2.88
Male,Other,No income,No,23,150,5,85,3.7
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,36,350,7,126,3.5
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,15,310,5,51,3.4
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,22,350,4,66,3.0
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,27,390,17,48,1.78
Male,Other,"NGN 500,000 and above",No,23,20,1,23,1.0
Male,Igbo,"NGN 500,000 and above",Yes,31,130,10,132,4.26
Male,Igbo,"NGN 500,000 and above",No,32,470,16,96,3.0
Male,Yoruba,"NGN 100,000 – NGN 200,000",Yes,19,190,17,59,3.11
Male,Igbo,"NGN 50,000 – NGN 100,000",No,18,400,6,63,3.5
Male,Igbo,No income,Yes,26,220,14,78,3.0
Female,Other,"Less than NGN 10,000",No,33,30,20,123,3.73
Male,Hausa,"Less than NGN 10,000",Yes,29,100,14,74,2.55
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,30,380,20,110,3.67
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,22,200,9,36,1.64
Prefer not to say,Other,"Less than NGN 10,000",Yes,31,320,7,70,2.26
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,26,250,11,87,3.35
Female,Other,"NGN 50,000 – NGN 100,000",No,23,280,8,58,2.52
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,27,480,1,62,2.3
Female,Other,"NGN 50,000 – NGN 100,000",No,28,250,9,70,2.5
Prefer not to say,Other,"Less than NGN 10,000",Yes,19,30,15,67,3.53
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,21,150,12,51,2.43
Prefer not to say,Igbo,No income,No,19,410,5,70,3.68
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,22,490,10,58,2.64
Female,Igbo,"Less than NGN 10,000",No,28,30,6,105,3.75
Male,Hausa,"NGN 50,000 – NGN 100,000",No,16,170,19,64,4.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,27,0,11,62,2.3
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,27,380,1,108,4.0
Prefer not to say,Igbo,"Less than NGN 10,000",No,29,490,3,106,3.66
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,34,460,2,89,2.62
Male,Other,"NGN 200,000 – NGN 500,000",No,34,500,3,156,4.59
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,31,130,10,103,3.32
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,28,170,5,105,3.75
Prefer not to say,Other,"NGN 500,000 and above",No,24,260,10,90,3.75
Female,Other,"Less than NGN 10,000",Yes,33,430,10,96,2.91
Male,Other,"NGN 200,000 – NGN 500,000",No,17,440,16,58,3.41
Female,Other,"NGN 50,000 – NGN 100,000",Yes,19,290,13,56,2.95
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,26,430,5,99,3.81
Male,Igbo,"NGN 500,000 and above",Yes,33,220,14,114,3.45
Female,Igbo,"NGN 500,000 and above",Yes,24,190,14,102,4.25
Prefer not to say,Yoruba,"Less than NGN 10,000",No,33,400,17,114,3.45
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,30,40,17,68,2.27
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,36,340,17,144,4.0
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,20,450,5,50,2.5
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,19,460,12,55,2.89
Male,Hausa,"Less than NGN 10,000",No,16,90,1,48,3.0
Prefer not to say,Hausa,"NGN 500,000 and above",No,23,150,7,76,3.3
Female,Igbo,"NGN 200,000 – NGN 500,000",No,20,500,2,55,2.75
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,34,270,14,109,3.21
Male,Hausa,"NGN 500,000 and above",Yes,31,340,8,115,3.71
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,27,320,17,115,4.26
Male,Igbo,"NGN 10,000 – NGN 50,000",No,20,60,18,50,2.5
Female,Igbo,"NGN 100,000 – NGN 200,000",No,20,20,0,60,3.0
Male,Yoruba,"NGN 500,000 and above",Yes,28,40,7,98,3.5
Male,Igbo,"NGN 100,000 – NGN 200,000",No,33,150,0,99,3.0
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,34,350,8,75,2.21
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,19,420,11,65,3.42
Male,Igbo,"NGN 200,000 – NGN 500,000",No,15,80,17,46,3.07
Prefer not to say,Hausa,No income,Yes,27,280,16,101,3.74
Male,Igbo,"NGN 200,000 – NGN 500,000",No,28,110,0,42,1.5
Prefer not to say,Hausa,No income,No,27,40,18,93,3.44
Female,Yoruba,"NGN 500,000 and above",Yes,17,30,15,32,1.88
Male,Igbo,No income,Yes,29,480,3,49,1.69
Male,Igbo,No income,Yes,33,200,17,93,2.82
Prefer not to say,Yoruba,No income,No,33,60,13,120,3.64
Prefer not to say,Yoruba,No income,No,28,150,2,119,4.25
Male,Hausa,"NGN 500,000 and above",Yes,20,150,9,75,3.75
Prefer not to say,Hausa,"NGN 500,000 and above",No,21,170,4,51,2.43
Prefer not to say,Hausa,No income,Yes,26,240,5,81,3.12
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,27,30,19,89,3.3
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,34,60,7,116,3.41
Prefer not to say,Igbo,No income,No,33,340,11,63,1.91
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,34,190,10,106,3.12
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,36,100,9,126,3.5
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,19,90,11,85,4.47
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,33,0,19,93,2.82
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,34,60,5,136,4.0
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,32,150,1,152,4.75
Female,Igbo,"NGN 10,000 – NGN 50,000",No,22,340,10,58,2.64
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,21,420,11,72,3.43
Female,Igbo,No income,No,25,350,18,103,4.12
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,32,100,13,64,2.0
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,30,230,14,110,3.67
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,27,500,10,95,3.52
Male,Other,"NGN 100,000 – NGN 200,000",Yes,32,150,14,112,3.5
Male,Hausa,"NGN 500,000 and above",Yes,31,110,15,77,2.48
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,29,20,19,111,3.83
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,30,490,19,106,3.53
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,29,350,2,114,3.93
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,34,470,3,86,2.53
Female,Hausa,"Less than NGN 10,000",Yes,20,120,6,60,3.0
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,26,430,14,101,3.88
Male,Other,"NGN 10,000 – NGN 50,000",Yes,28,460,18,119,4.25
Prefer not to say,Igbo,No income,Yes,15,40,17,30,2.0
Prefer not to say,Other,"NGN 500,000 and above",Yes,24,480,7,66,2.75
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,18,430,0,58,3.22
Female,Other,"Less than NGN 10,000",Yes,22,240,9,74,3.36
Female,Hausa,"Less than NGN 10,000",Yes,23,330,10,79,3.43
Prefer not to say,Igbo,"Less than NGN 10,000",No,31,70,14,77,2.48
Female,Other,"NGN 50,000 – NGN 100,000",No,20,460,13,80,4.0
Female,Yoruba,No income,No,16,490,4,36,2.25
Female,Other,"NGN 100,000 – NGN 200,000",No,31,400,14,117,3.77
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,23,260,8,98,4.26
Female,Other,"NGN 50,000 – NGN 100,000",Yes,34,140,10,120,3.53
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,22,260,3,86,3.91
Female,Igbo,"NGN 100,000 – NGN 200,000",No,18,0,2,35,1.94
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,25,150,12,39,1.56
Male,Other,"NGN 200,000 – NGN 500,000",Yes,21,340,0,57,2.71
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,34,360,17,91,2.68
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,31,430,18,125,4.03
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,21,420,11,57,2.71
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,34,430,16,111,3.26
Prefer not to say,Igbo,"NGN 500,000 and above",No,17,50,18,44,2.59
Prefer not to say,Igbo,"Less than NGN 10,000",No,19,410,14,43,2.26
Female,Other,No income,Yes,19,440,1,64,3.37
Female,Igbo,"NGN 200,000 – NGN 500,000",No,27,300,3,94,3.48
Female,Yoruba,"Less than NGN 10,000",Yes,15,150,11,55,3.67
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,15,470,5,48,3.2
Female,Yoruba,No income,No,15,240,5,63,4.2
Male,Other,"NGN 500,000 and above",No,17,380,3,29,1.71
Prefer not to say,Igbo,No income,Yes,24,0,6,42,1.75
Male,Other,"Less than NGN 10,000",Yes,24,290,6,78,3.25
Female,Other,"NGN 50,000 – NGN 100,000",Yes,16,470,12,48,3.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,35,320,16,97,2.77
Male,Igbo,"NGN 50,000 – NGN 100,000",No,36,370,19,99,2.75
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,29,450,12,68,2.34
Male,Yoruba,"Less than NGN 10,000",Yes,27,190,1,65,2.41
Female,Other,"NGN 500,000 and above",Yes,19,410,0,39,2.05
Male,Other,No income,No,34,310,16,122,3.59
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,17,270,6,61,3.59
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,24,300,8,84,3.5
Male,Yoruba,"NGN 500,000 and above",No,35,110,14,76,2.17
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,36,20,13,81,2.25
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,22,20,2,80,3.64
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,16,10,4,48,3.0
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,24,220,16,54,2.25
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,33,80,20,132,4.0
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,17,50,18,64,3.76
Prefer not to say,Yoruba,No income,No,21,160,16,57,2.71
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,24,440,18,78,3.25
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,18,450,19,57,3.17
Male,Hausa,"NGN 100,000 – NGN 200,000",No,15,60,7,55,3.67
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,21,490,0,72,3.43
Male,Igbo,"NGN 10,000 – NGN 50,000",No,31,30,15,108,3.48
Female,Igbo,No income,No,33,300,8,93,2.82
Female,Other,"NGN 10,000 – NGN 50,000",No,30,0,12,114,3.8
Male,Other,No income,Yes,25,290,3,82,3.28
Male,Igbo,"Less than NGN 10,000",No,19,70,3,59,3.11
Female,Hausa,"Less than NGN 10,000",Yes,35,270,7,121,3.46
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,32,150,18,88,2.75
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,30,170,19,64,2.13
Male,Igbo,"NGN 200,000 – NGN 500,000",No,19,350,20,59,3.11
Male,Igbo,"NGN 50,000 – NGN 100,000",No,16,230,15,64,4.0
Female,Yoruba,"Less than NGN 10,000",No,33,500,18,69,2.09
Female,Hausa,No income,No,34,10,19,52,1.53
Male,Yoruba,"NGN 500,000 and above",Yes,32,500,4,104,3.25
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,28,410,14,63,2.25
Female,Yoruba,"Less than NGN 10,000",Yes,35,420,3,113,3.23
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,25,340,20,76,3.04
Male,Hausa,"NGN 10,000 – NGN 50,000",No,36,380,10,126,3.5
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,27,200,12,114,4.22
Male,Other,"NGN 200,000 – NGN 500,000",Yes,24,60,1,108,4.5
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,20,110,7,75,3.75
Female,Yoruba,"NGN 500,000 and above",Yes,36,130,6,144,4.0
Female,Igbo,No income,No,19,290,16,42,2.21
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,24,0,15,78,3.25
Female,Igbo,"NGN 100,000 – NGN 200,000",No,15,330,17,60,4.0
Prefer not to say,Other,"NGN 500,000 and above",No,25,230,16,95,3.8
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,34,50,11,84,2.47
Prefer not to say,Igbo,No income,No,35,480,4,96,2.74
Male,Hausa,"NGN 100,000 – NGN 200,000",No,19,70,16,66,3.47
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,16,490,11,44,2.75
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,31,370,20,60,1.94
Female,Other,"Less than NGN 10,000",Yes,20,480,17,60,3.0
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,22,50,19,70,3.18
Prefer not to say,Other,"NGN 500,000 and above",Yes,25,390,16,90,3.6
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,22,160,12,46,2.09
Female,Yoruba,"Less than NGN 10,000",No,15,410,16,53,3.53
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,33,190,20,120,3.64
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,30,230,3,66,2.2
Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,28,160,17,49,1.75
Female,Hausa,No income,No,28,230,8,84,3.0
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,34,260,7,88,2.59
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,18,380,18,82,4.56
Male,Yoruba,"Less than NGN 10,000",No,34,300,14,97,2.85
Male,Hausa,No income,No,23,90,12,69,3.0
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,32,390,7,112,3.5
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,34,250,1,116,3.41
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,27,220,18,88,3.26
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,19,210,0,46,2.42
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,33,240,20,111,3.36
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,32,70,0,88,2.75
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,16,380,15,36,2.25
Male,Other,"NGN 10,000 – NGN 50,000",No,35,110,7,114,3.26
Female,Igbo,No income,Yes,26,290,15,40,1.54
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,27,270,18,68,2.52
Male,Hausa,"NGN 200,000 – NGN 500,000",No,32,310,9,112,3.5
Female,Hausa,"NGN 500,000 and above",Yes,19,50,19,60,3.16
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,15,150,18,59,3.93
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,17,280,19,49,2.88
Male,Other,"NGN 200,000 – NGN 500,000",Yes,30,280,20,84,2.8
Female,Hausa,No income,No,36,460,9,162,4.5
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,26,430,8,81,3.12
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,22,70,10,66,3.0
Male,Yoruba,No income,Yes,35,440,14,122,3.49
Male,Igbo,"Less than NGN 10,000",Yes,15,480,20,56,3.73
Male,Igbo,"NGN 500,000 and above",Yes,29,430,8,106,3.66
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",Yes,34,320,9,86,2.53
Prefer not to say,Igbo,No income,Yes,28,320,8,84,3.0
Female,Other,"NGN 200,000 – NGN 500,000",No,28,260,3,112,4.0
Female,Other,"NGN 100,000 – NGN 200,000",No,18,480,1,45,2.5
Prefer not to say,Other,No income,No,31,90,14,95,3.06
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,28,270,12,105,3.75
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,33,150,18,117,3.55
Male,Other,"Less than NGN 10,000",Yes,25,370,5,75,3.0
Male,Hausa,"NGN 50,000 – NGN 100,000",No,30,220,13,60,2.0
Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,19,250,4,67,3.53
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,35,60,12,122,3.49
Female,Hausa,No income,No,35,80,20,87,2.49
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,24,470,10,54,2.25
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,15,250,9,62,4.13
Female,Other,"NGN 10,000 – NGN 50,000",No,24,480,20,78,3.25
Male,Hausa,"NGN 200,000 – NGN 500,000",No,22,240,7,44,2.0
Female,Hausa,"NGN 50,000 – NGN 100,000",No,24,490,9,90,3.75
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,30,280,14,62,2.07
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,23,340,11,51,2.22
Male,Other,"NGN 500,000 and above",No,18,140,18,46,2.56
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,20,10,3,55,2.75
Female,Hausa,"NGN 500,000 and above",No,25,230,12,96,3.84
Female,Igbo,"NGN 500,000 and above",No,22,230,0,86,3.91
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,17,310,8,44,2.59
Female,Other,"NGN 50,000 – NGN 100,000",Yes,36,130,7,117,3.25
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,21,290,10,78,3.71
Female,Other,"NGN 10,000 – NGN 50,000",No,30,60,18,64,2.13
Prefer not to say,Other,"Less than NGN 10,000",No,36,120,20,171,4.75
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,34,340,16,134,3.94
Male,Other,"NGN 200,000 – NGN 500,000",Yes,25,330,6,71,2.84
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,27,300,19,86,3.19
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,18,470,16,49,2.72
Male,Igbo,"Less than NGN 10,000",No,15,180,10,43,2.87
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,16,20,20,72,4.5
Female,Igbo,"NGN 10,000 – NGN 50,000",No,30,100,20,116,3.87
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,30,460,18,78,2.6
Prefer not to say,Yoruba,No income,No,30,80,1,64,2.13
Male,Igbo,"NGN 50,000 – NGN 100,000",No,21,130,14,45,2.14
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,35,430,19,121,3.46
Prefer not to say,Hausa,No income,Yes,20,410,18,30,1.5
Prefer not to say,Other,"NGN 500,000 and above",Yes,17,450,13,49,2.88
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,30,480,11,84,2.8
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,26,180,16,103,3.96
Male,Yoruba,"NGN 500,000 and above",Yes,16,420,10,44,2.75
Male,Hausa,"NGN 100,000 – NGN 200,000",No,22,240,14,86,3.91
Female,Hausa,No income,Yes,28,40,16,98,3.5
Female,Igbo,No income,No,17,190,7,62,3.65
Female,Hausa,"NGN 500,000 and above",No,33,190,15,99,3.0
Prefer not to say,Other,"Less than NGN 10,000",No,36,500,10,117,3.25
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,20,250,13,75,3.75
Male,Other,"NGN 500,000 and above",Yes,16,240,17,60,3.75
Male,Igbo,No income,No,19,110,2,43,2.26
