matric_no,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
M520040,Female,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,34,124,3.65
M153642,Male,Other,"Less than NGN 10,000",No,Not often,Very Confident,36,108,3.0
M697983,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,34,89,2.62
M689107,Prefer not to say,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,38,126,3.32
M304110,Male,Hausa,No income,Yes,Not often,Not Confident,28,84,3.0
M480133,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,37,151,4.08
M680096,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,39,88,2.26
M402620,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,36,135,3.75
M177103,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,35,121,3.46
M505116,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,45,138,3.07
M628750,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,32,112,3.5
M572230,Male,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Very Confident,26,71,2.73
M901535,Female,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,43,98,2.28
M676566,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,40,120,3.0
M393308,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,29,109,3.76
M965401,Male,Igbo,"NGN 500,000 and above",No,Not often,Not Confident,40,120,3.0
M753516,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,27,58,2.15
M813449,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,38,116,3.05
M740725,Female,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,42,122,2.9
M224582,Female,Igbo,"Less than NGN 10,000",Yes,Moderately often,Very Confident,32,72,2.25
M234913,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,39,107,2.74
M201377,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,39,118,3.03
M513037,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,42,150,3.57
M491326,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,35,87,2.49
M933510,Female,Other,No income,Yes,Very often,Not Confident,24,78,3.25
M455556,Male,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,25,89,3.56
M684929,Male,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,30,64,2.13
M483366,Male,Other,"NGN 500,000 and above",Yes,Moderately often,Very Confident,33,105,3.18
M891638,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,34,66,1.94
M251275,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,28,98,3.5
M308727,Male,Yoruba,"NGN 500,000 and above",Yes,Not often,Not Confident,28,126,4.5
M731728,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,25,95,3.8
M633853,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Moderately often,Not Confident,29,87,3.0
M520884,Female,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,37,44,1.19
M624369,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,29,93,3.21
M142210,Prefer not to say,Other,No income,No,Moderately often,Not Confident,36,90,2.5
M147504,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,43,109,2.53
M140804,Male,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,31,92,2.97
M243693,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Very often,Very Confident,25,67,2.68
M848255,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,30,144,4.8
M449218,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,28,91,3.25
M943019,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,36,99,2.75
M596756,Male,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,45,117,2.6
M644559,Female,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,32,88,2.75
M579187,Male,Other,"Less than NGN 10,000",No,Not often,Not Confident,35,95,2.71
M256175,Prefer not to say,Yoruba,No income,Yes,Very often,Very Confident,29,71,2.45
M735710,Female,Hausa,No income,Yes,Very often,Very Confident,35,98,2.8
M640546,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,38,138,3.63
M246570,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,31,141,4.55
M443897,Prefer not to say,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,31,63,2.03
M742848,Female,Other,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,24,96,4.0
M434002,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,43,96,2.23
M270395,Prefer not to say,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,46,172,3.74
M512042,Female,Hausa,No income,No,Not often,Very Confident,25,74,2.96
M746447,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,38,102,2.68
M875232,Female,Other,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,32,112,3.5
M983532,Female,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,25,93,3.72
M413769,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,36,126,3.5
M722565,Male,Other,"NGN 500,000 and above",Yes,Not often,Not Confident,31,101,3.26
M452713,Male,Other,"NGN 500,000 and above",Yes,Moderately often,Not Confident,34,66,1.94
M631958,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,26,74,2.85
M968524,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,37,121,3.27
M634473,Male,Igbo,"Less than NGN 10,000",No,Not often,Very Confident,40,150,3.75
M658198,Female,Yoruba,"Less than NGN 10,000",No,Not often,Not Confident,34,98,2.88
M613641,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,28,63,2.25
M843167,Female,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,44,121,2.75
M690268,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,28,77,2.75
M414353,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,32,72,2.25
M597960,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,38,106,2.79
M955374,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,36,126,3.5
M117445,Male,Yoruba,"NGN 500,000 and above",No,Very often,Not Confident,39,88,2.26
M486251,Male,Hausa,"Less than NGN 10,000",Yes,Very often,Not Confident,35,123,3.51
M447329,Male,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,27,80,2.96
M806537,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,28,105,3.75
M214928,Female,Hausa,No income,Yes,Very often,Not Confident,34,98,2.88
M536774,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,46,196,4.26
M712056,Female,Other,No income,Yes,Not often,Very Confident,41,153,3.73
M422623,Prefer not to say,Igbo,No income,No,Very often,Not Confident,30,100,3.33
M935457,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,39,79,2.03
M860557,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,44,99,2.25
M821466,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,42,130,3.1
M759827,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,42,89,2.12
M127941,Female,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,24,78,3.25
M725905,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,25,46,1.84
M597643,Prefer not to say,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,35,122,3.49
M378428,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,30,74,2.47
M787436,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,36,99,2.75
M920934,Prefer not to say,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,37,101,2.73
M913864,Female,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,43,152,3.53
M706574,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,30,126,4.2
M705693,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,30,76,2.53
M338596,Prefer not to say,Igbo,No income,Yes,Not often,Not Confident,28,77,2.75
M856442,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,39,116,2.97
M153849,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,37,115,3.11
M711868,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Not Confident,31,78,2.52
M603787,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,30,54,1.8
M278794,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,32,96,3.0
M649697,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,28,84,3.0
M759580,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,28,70,2.5
M856215,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,41,129,3.15
M749840,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,35,96,2.74
M912233,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,46,114,2.48
M982027,Female,Igbo,No income,Yes,Moderately often,Not Confident,36,144,4.0
M498658,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,29,103,3.55
M254954,Male,Igbo,"Less than NGN 10,000",No,Not often,Very Confident,40,80,2.0
M961574,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,31,103,3.32
M813793,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,38,100,2.63
M353961,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,28,105,3.75
M133104,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,31,31,1.0
M700383,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,39,79,2.03
M834549,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Not often,Very Confident,45,105,2.33
M215233,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,29,130,4.48
M300051,Prefer not to say,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,29,92,3.17
M119857,Prefer not to say,Other,"Less than NGN 10,000",No,Moderately often,Not Confident,34,127,3.74
M562462,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,42,97,2.31
M428930,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,30,58,1.93
M539122,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,27,82,3.04
M258787,Female,Igbo,No income,Yes,Very often,Very Confident,25,107,4.28
M533020,Female,Other,No income,No,Not often,Very Confident,31,62,2.0
M824042,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,31,107,3.45
M313795,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,46,134,2.91
M530311,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,39,107,2.74
M626195,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,46,140,3.04
M912617,Female,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,46,92,2.0
M741181,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,25,76,3.04
M594514,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,24,72,3.0
M989587,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Very Confident,41,112,2.73
M871581,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Very often,Very Confident,46,134,2.91
M862736,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,42,190,4.52
M165306,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,33,66,2.0
M840058,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,28,98,3.5
M244789,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Moderately often,Not Confident,44,198,4.5
M643878,Female,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,30,94,3.13
M317413,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,32,120,3.75
M688132,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,25,92,3.68
M440839,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,30,46,1.53
M794395,Male,Hausa,"NGN 500,000 and above",Yes,Not often,Very Confident,38,134,3.53
M601608,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,24,72,3.0
M651002,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,32,136,4.25
M495129,Prefer not to say,Hausa,"Less than NGN 10,000",No,Not often,Very Confident,30,84,2.8
M428993,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,30,94,3.13
M281594,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,31,95,3.06
M581992,Female,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,30,126,4.2
M659024,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,45,153,3.4
M458955,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,27,108,4.0
M672808,Female,Igbo,"Less than NGN 10,000",No,Moderately often,Very Confident,44,154,3.5
M471496,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,44,165,3.75
M808699,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,41,161,3.93
M909489,Female,Other,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,40,80,2.0
M855944,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Not often,Very Confident,30,122,4.07
M813813,Prefer not to say,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,41,95,2.32
M774558,Male,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,32,104,3.25
M942690,Female,Yoruba,"Less than NGN 10,000",No,Not often,Very Confident,35,104,2.97
M826991,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,36,144,4.0
M377203,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,44,99,2.25
M739711,Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,26,97,3.73
M607699,Prefer not to say,Yoruba,No income,Yes,Very often,Not Confident,28,119,4.25
M301603,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,35,104,2.97
M358494,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,44,176,4.0
M392559,Male,Other,No income,Yes,Moderately often,Not Confident,39,105,2.69
M685196,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,41,145,3.54
M412999,Prefer not to say,Other,"NGN 500,000 and above",No,Very often,Not Confident,44,187,4.25
M335790,Male,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,24,84,3.5
M412071,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,32,104,3.25
M908634,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,38,120,3.16
M403042,Prefer not to say,Igbo,No income,Yes,Very often,Not Confident,31,108,3.48
M839142,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,38,76,2.0
M317346,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,27,83,3.07
M823769,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,42,157,3.74
M839233,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,40,90,2.25
M612756,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,46,158,3.43
M432441,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,44,110,2.5
M603110,Female,Yoruba,No income,No,Not often,Not Confident,44,154,3.5
M465746,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,35,115,3.29
M687713,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,45,165,3.67
M934042,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,45,108,2.4
M856719,Male,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,27,88,3.26
M386741,Female,Yoruba,"NGN 500,000 and above",Yes,Not often,Very Confident,39,149,3.82
M401769,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,37,97,2.62
M227794,Female,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,42,124,2.95
M701334,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,45,177,3.93
M809489,Male,Hausa,"Less than NGN 10,000",No,Very often,Very Confident,36,126,3.5
M669576,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,41,170,4.15
M498138,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Very often,Very Confident,24,60,2.5
M513697,Prefer not to say,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,44,99,2.25
M958130,Male,Igbo,No income,No,Very often,Very Confident,44,143,3.25
M461899,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,36,117,3.25
M910616,Male,Other,"Less than NGN 10,000",No,Moderately often,Not Confident,33,102,3.09
M943700,Male,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,35,103,2.94
M253591,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,46,140,3.04
M404561,Male,Yoruba,No income,No,Not often,Not Confident,35,105,3.0
M144109,Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,33,81,2.45
M401602,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,33,48,1.45
M848831,Female,Hausa,"NGN 500,000 and above",Yes,Very often,Not Confident,46,206,4.48
M182868,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,28,77,2.75
M463188,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,27,95,3.52
M563864,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,35,97,2.77
M787836,Prefer not to say,Igbo,"Less than NGN 10,000",No,Not often,Not Confident,39,137,3.51
M368900,Male,Other,"NGN 500,000 and above",Yes,Moderately often,Very Confident,45,141,3.13
M883641,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,46,136,2.96
M602351,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,41,129,3.15
M324381,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,31,95,3.06
M311883,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,38,148,3.89
M968170,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,43,118,2.74
M664739,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,45,135,3.0
M384303,Male,Igbo,"Less than NGN 10,000",No,Not often,Not Confident,29,82,2.83
M689318,Female,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,37,108,2.92
M829988,Female,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,33,114,3.45
M384815,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,24,66,2.75
M243941,Prefer not to say,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,34,106,3.12
M214532,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,30,98,3.27
